index,SMILES,MP_K
4,c1(OC)c(cc(cc1OC)Cc1c(N)nc(nc1)N)OC,474.0
4,c1(Cc2cc(c(c(c2)OC)OC)OC)c(nc(N)nc1)N,474.0
4,c1c(Cc2c(N)nc(N)nc2)cc(c(OC)c1OC)OC,474.0
5,CCCCC(C)CCC,160.0
5,CC(CCC)CCCC,160.0
5,CC(CCC)CCCC,160.0
5,CC(CCC)CCCC,160.0
5,CCCCC(C)CCC,160.0
5,C(C(CCC)C)CCC,160.0
5,C(CCC(C)CCC)C,160.0
5,C(CC(C)CCC)CC,160.0
5,C(CC(C)CCCC)C,160.0
5,C(CC)CC(CCC)C,160.0
6,C(CCCCC)C(O)=O,264.0
6,C(CCCCC(O)=O)C,264.0
6,C(CCCC(=O)O)CC,264.0
6,C(CCCC)CC(=O)O,264.0
6,C(=O)(O)CCCCCC,264.0
6,C(CCCCCC)(O)=O,264.0
6,O=C(CCCCCC)O,264.0
6,CCCCCCC(=O)O,264.0
6,C(CCCCC)C(O)=O,264.0
6,C(CCC(=O)O)CCC,264.0
7,c1ccc2cccccc-21,372.5
7,c1ccc2cccccc-21,372.5
7,c12-c(ccc1)ccccc2,372.5
7,c1cccc2-c(ccc2)c1,372.5
7,c1cc2cccc-2ccc1,372.5
7,c1ccc2cccc-2cc1,372.5
7,c1ccc2cccccc1-2,372.5
7,c1ccc2cccc-2cc1,372.5
7,c12cccc-2ccccc1,372.5
7,c1cccc2cccc-2c1,372.5
8,c1(cc(ccc1C)[N+](=O)[O-])[N+](=O)[O-],341.5
8,c1cc(c([N+]([O-])=O)cc1[N+]([O-])=O)C,341.5
8,[N+]([O-])(c1c(C)ccc([N+]([O-])=O)c1)=O,341.5
8,Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],341.5
8,[N+](c1cc(c(cc1)C)[N+]([O-])=O)(=O)[O-],341.5
8,c1([N+]([O-])=O)c(C)ccc(c1)[N+](=O)[O-],341.5
8,c1c([N+](=O)[O-])cc(c(C)c1)[N+]([O-])=O,341.5
8,c1c(ccc(C)c1[N+](=O)[O-])[N+](=O)[O-],341.5
8,[N+]([O-])(c1ccc(c([N+](=O)[O-])c1)C)=O,341.5
8,Cc1ccc([N+]([O-])=O)cc1[N+]([O-])=O,341.5
9,c1ccccc1P(CP(c1ccccc1)c1ccccc1)c1ccccc1,392.0
9,c1cc(ccc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,392.0
9,c1cccc(c1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,392.0
9,c1c(cccc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,392.0
9,c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,392.0
9,c1cc(P(c2ccccc2)CP(c2ccccc2)c2ccccc2)ccc1,392.0
9,c1ccc(P(c2ccccc2)CP(c2ccccc2)c2ccccc2)cc1,392.0
9,P(CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,392.0
9,c1cccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)c1,392.0
9,c1ccccc1P(CP(c1ccccc1)c1ccccc1)c1ccccc1,392.0
10,c1c(ccc(C#N)c1)O,384.5
10,c1(ccc(O)cc1)C#N,384.5
10,C(c1ccc(cc1)O)#N,384.5
10,c1(ccc(C#N)cc1)O,384.5
10,c1(ccc(cc1)C#N)O,384.5
10,c1(C#N)ccc(cc1)O,384.5
10,Oc1ccc(C#N)cc1,384.5
10,c1cc(ccc1O)C#N,384.5
10,c1cc(O)ccc1C#N,384.5
10,c1cc(O)ccc1C#N,384.5
11,O=C(c1ccccc1)C(C)C,274.0
11,c1cc(C(C(C)C)=O)ccc1,274.0
11,c1c(C(=O)C(C)C)cccc1,274.0
11,c1ccccc1C(C(C)C)=O,274.0
11,c1cccc(c1)C(=O)C(C)C,274.0
11,C(C(C)C)(c1ccccc1)=O,274.0
11,c1cccc(C(=O)C(C)C)c1,274.0
11,c1ccc(C(=O)C(C)C)cc1,274.0
11,CC(C)C(=O)c1ccccc1,274.0
11,c1ccc(C(=O)C(C)C)cc1,274.0
12,OCC#CC,270.8
12,C(#CC)CO,270.8
12,C(#CC)CO,270.8
12,C(CO)#CC,270.8
12,C(CO)#CC,270.8
12,C(#CCO)C,270.8
12,OCC#CC,270.8
12,CC#CCO,270.8
12,CC#CCO,270.8
12,CC#CCO,270.8
13,c1c(cccc1)COC(=O)c1ccccc1,291.0
13,c1c(COC(=O)c2ccccc2)cccc1,291.0
13,c1ccc(COC(c2ccccc2)=O)cc1,291.0
13,c1ccc(cc1)COC(=O)c1ccccc1,291.0
13,c1cccc(COC(c2ccccc2)=O)c1,291.0
13,c1cccc(C(=O)OCc2ccccc2)c1,291.0
13,c1(COC(c2ccccc2)=O)ccccc1,291.0
13,c1c(COC(c2ccccc2)=O)cccc1,291.0
13,O=C(c1ccccc1)OCc1ccccc1,291.0
13,O=C(OCc1ccccc1)c1ccccc1,291.0
14,C1(=O)NC(NC(C1(C=C)C(CCC)C)=O)=O,363.0
14,C1(C(C(C)CCC)(C=C)C(NC(N1)=O)=O)=O,363.0
14,C1(NC(C(C(N1)=O)(C=C)C(C)CCC)=O)=O,363.0
14,C(C1(C(=O)NC(=O)NC1=O)C(C)CCC)=C,363.0
14,N1C(=O)NC(=O)C(C1=O)(C(C)CCC)C=C,363.0
14,C(C(C1(C(=O)NC(NC1=O)=O)C=C)C)CC,363.0
14,O=C1C(C(NC(N1)=O)=O)(C(CCC)C)C=C,363.0
14,C1(C(=O)NC(NC1=O)=O)(C(C)CCC)C=C,363.0
14,CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,363.0
14,C(=C)C1(C(CCC)C)C(NC(=O)NC1=O)=O,363.0
15,O=C(OCc1ccccc1)CCC(OCc1ccccc1)=O,318.0
15,c1ccc(cc1)COC(CCC(OCc1ccccc1)=O)=O,318.0
15,c1(ccccc1)COC(CCC(OCc1ccccc1)=O)=O,318.0
15,c1ccc(cc1)COC(CCC(=O)OCc1ccccc1)=O,318.0
15,c1(COC(=O)CCC(OCc2ccccc2)=O)ccccc1,318.0
15,c1(ccccc1)COC(CCC(OCc1ccccc1)=O)=O,318.0
15,c1ccccc1COC(CCC(=O)OCc1ccccc1)=O,318.0
15,c1ccc(cc1)COC(CCC(=O)OCc1ccccc1)=O,318.0
15,c1c(cccc1)COC(CCC(OCc1ccccc1)=O)=O,318.0
15,O(C(=O)CCC(=O)OCc1ccccc1)Cc1ccccc1,318.0
16,c1c(oc2c(cccc2)c1)=O,343.0
16,c1cc2c(oc(=O)cc2)cc1,343.0
16,c1(ccc2ccccc2o1)=O,343.0
16,c1cc2c(cccc2)oc1=O,343.0
16,c1cc2c(cc1)ccc(=O)o2,343.0
16,c1(=O)oc2ccccc2cc1,343.0
16,c1(ccc2c(o1)cccc2)=O,343.0
16,c1cc(=O)oc2c1cccc2,343.0
16,c1ccc2c(c1)ccc(o2)=O,343.0
16,o1c(ccc2c1cccc2)=O,343.0
17,FC(F)(F)c1c(cccc1)N,239.0
17,c1cccc(C(F)(F)F)c1N,239.0
17,c1cccc(c1C(F)(F)F)N,239.0
17,FC(c1c(N)cccc1)(F)F,239.0
17,FC(F)(F)c1ccccc1N,239.0
17,c1cccc(c1N)C(F)(F)F,239.0
17,c1ccc(c(C(F)(F)F)c1)N,239.0
17,c1cc(c(N)cc1)C(F)(F)F,239.0
17,c1cccc(N)c1C(F)(F)F,239.0
17,FC(F)(F)c1c(cccc1)N,239.0
18,Cc1scc(C(OCC)=O)n1,328.0
18,c1(C(=O)OCC)nc(C)sc1,328.0
18,CCOC(=O)c1nc(C)sc1,328.0
18,C(C)OC(=O)c1nc(C)sc1,328.0
18,O(C(=O)c1nc(sc1)C)CC,328.0
18,Cc1nc(cs1)C(OCC)=O,328.0
18,C(=O)(c1nc(C)sc1)OCC,328.0
18,n1c(C(=O)OCC)csc1C,328.0
18,O=C(OCC)c1csc(C)n1,328.0
18,CCOC(c1nc(sc1)C)=O,328.0
19,c1cccc(/C=C/C(c2ccc(Cl)cc2)=O)c1,372.0
19,c1cc(ccc1C(=O)/C=C/c1ccccc1)Cl,372.0
19,c1ccccc1/C=C/C(c1ccc(Cl)cc1)=O,372.0
19,c1cc(ccc1)/C=C/C(=O)c1ccc(cc1)Cl,372.0
19,c1(/C=C/C(c2ccc(cc2)Cl)=O)ccccc1,372.0
19,c1cc(ccc1C(=O)/C=C/c1ccccc1)Cl,372.0
19,c1c(C(/C=C/c2ccccc2)=O)ccc(c1)Cl,372.0
19,c1c(Cl)ccc(C(/C=C/c2ccccc2)=O)c1,372.0
19,c1cc(ccc1C(=O)/C=C/c1ccccc1)Cl,372.0
19,c1c(ccc(C(/C=C/c2ccccc2)=O)c1)Cl,372.0
20,c1(cc(C)ccc1N)N,362.5
20,c1(N)c(N)ccc(c1)C,362.5
20,c1(N)cc(C)ccc1N,362.5
20,Nc1c(N)cc(cc1)C,362.5
20,c1c(c(ccc1C)N)N,362.5
20,c1c(ccc(c1N)N)C,362.5
20,c1cc(c(cc1C)N)N,362.5
20,c1(C)cc(c(cc1)N)N,362.5
20,c1c(C)ccc(c1N)N,362.5
20,Nc1ccc(C)cc1N,362.5
21,Oc1ccc(Cl)c(c1)C,340.0
21,Oc1cc(C)c(Cl)cc1,340.0
21,Cc1cc(O)ccc1Cl,340.0
21,Clc1ccc(O)cc1C,340.0
21,Cc1cc(O)ccc1Cl,340.0
21,Clc1ccc(O)cc1C,340.0
21,c1c(cc(C)c(c1)Cl)O,340.0
21,Cc1cc(ccc1Cl)O,340.0
21,c1c(c(cc(c1)O)C)Cl,340.0
21,c1c(C)c(Cl)ccc1O,340.0
22,C(CCCCCCCCCCCC)CCCCC(=O)OCC,308.0
22,O(CC)C(=O)CCCCCCCCCCCCCCCCC,308.0
22,C(OC(CCCCCCCCCCCCCCCCC)=O)C,308.0
22,C(CCCCCCCCCCCCCC(OCC)=O)CCC,308.0
22,CCOC(=O)CCCCCCCCCCCCCCCCC,308.0
22,C(CCCC(=O)OCC)CCCCCCCCCCCCC,308.0
22,C(CCCCC)CCCCCCCCCCCC(OCC)=O,308.0
22,C(C)OC(=O)CCCCCCCCCCCCCCCCC,308.0
22,C(CCCCCCCCCCCC)CCCCC(=O)OCC,308.0
22,C(CCCC(=O)OCC)CCCCCCCCCCCCC,308.0
23,c1(-c2oc3c(c(c(OC)c(O)c3)O)c(c2)=O)ccc(cc1)OC,498.0
23,COc1c(c2c(cc(-c3ccc(OC)cc3)oc2cc1O)=O)O,498.0
23,c1(ccc(cc1)OC)-c1oc2cc(c(c(c2c(=O)c1)O)OC)O,498.0
23,c1(ccc(OC)cc1)-c1cc(c2c(o1)cc(c(OC)c2O)O)=O,498.0
23,c12c(cc(O)c(OC)c2O)oc(cc1=O)-c1ccc(OC)cc1,498.0
23,c12c(c(c(cc2oc(-c2ccc(cc2)OC)cc1=O)O)OC)O,498.0
23,c12c(c(c(O)cc1oc(cc2=O)-c1ccc(OC)cc1)OC)O,498.0
23,o1c2c(c(=O)cc1-c1ccc(OC)cc1)c(c(OC)c(c2)O)O,498.0
23,Oc1c2c(=O)cc(-c3ccc(cc3)OC)oc2cc(O)c1OC,498.0
23,O(c1c(O)cc2oc(-c3ccc(OC)cc3)cc(c2c1O)=O)C,498.0
24,CCCCCCCCCCC=O,271.0
24,C(CCCCC=O)CCCCC,271.0
24,O=CCCCCCCCCCC,271.0
24,C(C=O)CCCCCCCCC,271.0
24,C(CCCCCCCCCC)=O,271.0
24,C(CCCC=O)CCCCCC,271.0
24,C(CC=O)CCCCCCCC,271.0
24,C(CCCCCCCC=O)CC,271.0
24,C(C=O)CCCCCCCCC,271.0
24,CCCCCCCCCCC=O,271.0
25,OC(CC(C)(CC(=O)O)C)=O,374.0
25,OC(CC(CC(O)=O)(C)C)=O,374.0
25,C(CC(CC(=O)O)(C)C)(=O)O,374.0
25,C(O)(CC(C)(CC(O)=O)C)=O,374.0
25,C(=O)(O)CC(CC(=O)O)(C)C,374.0
25,CC(C)(CC(=O)O)CC(=O)O,374.0
25,O=C(CC(CC(O)=O)(C)C)O,374.0
25,C(=O)(CC(CC(O)=O)(C)C)O,374.0
25,OC(=O)CC(CC(O)=O)(C)C,374.0
25,CC(CC(O)=O)(CC(O)=O)C,374.0
26,CC(OO)(C)C,270.0
26,C(C)(C)(OO)C,270.0
26,C(C)(C)(OO)C,270.0
26,OOC(C)(C)C,270.0
26,CC(OO)(C)C,270.0
26,CC(C)(C)OO,270.0
26,CC(C)(OO)C,270.0
26,CC(C)(C)OO,270.0
26,OOC(C)(C)C,270.0
26,C(C)(C)(OO)C,270.0
27,c1ccc(nc1)-c1ccncc1,334.0
27,c1c(nccc1)-c1ccncc1,334.0
27,n1ccccc1-c1ccncc1,334.0
27,c1nccc(-c2ccccn2)c1,334.0
27,c1(ncccc1)-c1ccncc1,334.0
27,c1nc(-c2ccncc2)ccc1,334.0
27,n1ccc(-c2ncccc2)cc1,334.0
27,c1(ccncc1)-c1ncccc1,334.0
27,c1c(-c2ncccc2)ccnc1,334.0
27,c1nccc(-c2ncccc2)c1,334.0
28,O=c1oc2c(cc(cc2)C)cc1,349.0
28,c1cc2c(cc1C)ccc(o2)=O,349.0
28,c1(cc2ccc(oc2cc1)=O)C,349.0
28,c1cc(cc2ccc(=O)oc12)C,349.0
28,O=c1oc2c(cc(C)cc2)cc1,349.0
28,O=c1ccc2cc(C)ccc2o1,349.0
28,c1c(oc2c(cc(C)cc2)c1)=O,349.0
28,c1cc(cc2ccc(=O)oc21)C,349.0
28,c1c2c(oc(cc2)=O)ccc1C,349.0
28,c12c(ccc(C)c1)oc(cc2)=O,349.0
29,c1(Cc2ccccc2)ccc(cc1)O,356.0
29,c1cc(O)ccc1Cc1ccccc1,356.0
29,c1ccc(cc1)Cc1ccc(cc1)O,356.0
29,c1cc(Cc2ccccc2)ccc1O,356.0
29,c1cc(ccc1Cc1ccccc1)O,356.0
29,Oc1ccc(cc1)Cc1ccccc1,356.0
29,c1c(ccc(O)c1)Cc1ccccc1,356.0
29,c1cc(Cc2ccc(O)cc2)ccc1,356.0
29,Oc1ccc(Cc2ccccc2)cc1,356.0
29,C(c1ccccc1)c1ccc(O)cc1,356.0
30,C1CC(C)CC=1,112.0
30,C1(CC=CC1)C,112.0
30,C1C=CCC1C,112.0
30,CC1CC=CC1,112.0
30,C1C(CC=C1)C,112.0
30,CC1CC=CC1,112.0
30,C1C(CC=C1)C,112.0
30,C1=CCC(C)C1,112.0
30,C1C=CCC1C,112.0
30,C1C(CC=C1)C,112.0
31,[C@H](CO)(O)[C@@H](O)[C@H](C=O)O,355.0
31,O[C@@H]([C@@H](O)[C@H](C=O)O)CO,355.0
31,[C@@H](C=O)(O)[C@@H]([C@@H](CO)O)O,355.0
31,O[C@@H]([C@@H](O)C=O)[C@H](O)CO,355.0
31,C(O)[C@H]([C@@H](O)[C@@H](O)C=O)O,355.0
31,O[C@H]([C@@H](CO)O)[C@H](C=O)O,355.0
31,OC[C@@H](O)[C@H]([C@H](C=O)O)O,355.0
31,C([C@H](O)[C@@H]([C@@H](CO)O)O)=O,355.0
31,C(O)[C@@H](O)[C@@H](O)[C@H](C=O)O,355.0
31,C(=O)[C@@H]([C@@H]([C@@H](CO)O)O)O,355.0
32,O(c1cc(Cl)ccc1)CC(O)=O,381.0
32,c1(OCC(=O)O)cccc(Cl)c1,381.0
32,O=C(O)COc1cccc(c1)Cl,381.0
32,c1(cc(Cl)ccc1)OCC(O)=O,381.0
32,OC(=O)COc1cccc(c1)Cl,381.0
32,C(Oc1cccc(Cl)c1)C(O)=O,381.0
32,O=C(COc1cccc(Cl)c1)O,381.0
32,O(CC(=O)O)c1cccc(Cl)c1,381.0
32,c1c(cccc1OCC(=O)O)Cl,381.0
32,c1cc(cc(OCC(O)=O)c1)Cl,381.0
33,c12cc(ccc1[n+](on2)[O-])C,370.0
33,[O-][n+]1c2ccc(cc2no1)C,370.0
33,c12no[n+]([O-])c2ccc(c1)C,370.0
33,c1c(C)ccc2c1no[n+]2[O-],370.0
33,[n+]1([O-])onc2c1ccc(C)c2,370.0
33,c1(C)cc2no[n+](c2cc1)[O-],370.0
33,Cc1cc2c([n+](on2)[O-])cc1,370.0
33,n1o[n+]([O-])c2ccc(C)cc21,370.0
33,n1c2c([n+](o1)[O-])ccc(c2)C,370.0
33,c1c2[n+](onc2cc(C)c1)[O-],370.0
34,c1cc(cnc1)Br,246.0
34,c1ccc(Br)cn1,246.0
34,c1c(Br)cncc1,246.0
34,c1ncc(Br)cc1,246.0
34,n1cccc(Br)c1,246.0
34,n1cc(ccc1)Br,246.0
34,c1c(cncc1)Br,246.0
34,c1(cccnc1)Br,246.0
34,c1c(cccn1)Br,246.0
34,Brc1cccnc1,246.0
35,C(C)c1cc(CC)cc(c1)C,199.0
35,CCc1cc(CC)cc(C)c1,199.0
35,CCc1cc(C)cc(c1)CC,199.0
35,c1c(C)cc(CC)cc1CC,199.0
35,Cc1cc(cc(c1)CC)CC,199.0
35,c1(CC)cc(C)cc(CC)c1,199.0
35,CCc1cc(cc(CC)c1)C,199.0
35,CCc1cc(C)cc(c1)CC,199.0
35,C(c1cc(C)cc(CC)c1)C,199.0
35,c1c(cc(cc1C)CC)CC,199.0
36,CCC(C)C,113.0
36,C(C)(CC)C,113.0
36,CC(C)CC,113.0
36,C(C(C)C)C,113.0
36,C(CC)(C)C,113.0
36,CCC(C)C,113.0
36,CCC(C)C,113.0
36,CCC(C)C,113.0
36,C(C)(C)CC,113.0
36,C(C)(CC)C,113.0
37,c1c(c(ccc1)F)O,288.0
37,c1cccc(O)c1F,288.0
37,c1cccc(F)c1O,288.0
37,Oc1c(F)cccc1,288.0
37,Oc1c(cccc1)F,288.0
37,c1(O)ccccc1F,288.0
37,c1ccc(F)c(c1)O,288.0
37,c1ccc(O)c(c1)F,288.0
37,c1(ccccc1F)O,288.0
37,c1ccc(c(O)c1)F,288.0
38,C=CCC1CCCC1,162.0
38,C1C(CC=C)CCC1,162.0
38,C=CCC1CCCC1,162.0
38,C(CC1CCCC1)=C,162.0
38,C1CCCC1CC=C,162.0
38,C1(CCCC1)CC=C,162.0
38,C1CC(CC=C)CC1,162.0
38,C1CCC(C1)CC=C,162.0
38,C(=C)CC1CCCC1,162.0
38,C1CCC(C1)CC=C,162.0
39,c1(C(C)=O)c(C)cc(c(C)c1)C,283.0
39,c1(C)cc(C(C)=O)c(cc1C)C,283.0
39,C(=O)(C)c1cc(C)c(C)cc1C,283.0
39,c1(C)c(C)cc(c(C(C)=O)c1)C,283.0
39,O=C(C)c1c(cc(C)c(C)c1)C,283.0
39,c1(C)cc(c(cc1C)C)C(C)=O,283.0
39,c1(cc(c(cc1C)C(=O)C)C)C,283.0
39,Cc1cc(c(cc1C(=O)C)C)C,283.0
39,CC(=O)c1c(cc(C)c(c1)C)C,283.0
39,Cc1cc(C)c(cc1C(C)=O)C,283.0
40,c1c2c(ccc1)cccc2F,260.0
40,c1c2c(cccc2)c(cc1)F,260.0
40,Fc1c2ccccc2ccc1,260.0
40,c1c2c(ccc1)cccc2F,260.0
40,c1cc(F)c2ccccc2c1,260.0
40,c1c2ccccc2c(F)cc1,260.0
40,c1c(c2ccccc2cc1)F,260.0
40,c1c2c(c(F)cc1)cccc2,260.0
40,c1cc2c(cc1)c(F)ccc2,260.0
40,c1cc(F)c2c(cccc2)c1,260.0
41,CCCCC(O)=O,239.0
41,C(C(=O)O)CCC,239.0
41,CCCCC(O)=O,239.0
41,O=C(O)CCCC,239.0
41,OC(=O)CCCC,239.0
41,C(C)CCC(O)=O,239.0
41,OC(=O)CCCC,239.0
41,O=C(O)CCCC,239.0
41,C(CCC(O)=O)C,239.0
41,OC(=O)CCCC,239.0
42,C(I)I,278.0
42,C(I)I,278.0
42,ICI,278.0
42,C(I)I,278.0
42,C(I)I,278.0
42,ICI,278.0
42,C(I)I,278.0
42,C(I)I,278.0
42,ICI,278.0
42,C(I)I,278.0
43,c1cc(ccc1Br)O,339.0
43,c1c(Br)ccc(c1)O,339.0
43,Oc1ccc(cc1)Br,339.0
43,c1c(O)ccc(c1)Br,339.0
43,Brc1ccc(O)cc1,339.0
43,Brc1ccc(O)cc1,339.0
43,c1c(ccc(Br)c1)O,339.0
43,Oc1ccc(Br)cc1,339.0
43,c1cc(Br)ccc1O,339.0
43,c1(ccc(cc1)O)Br,339.0
44,c1(c(c(Br)ccc1)O)Br,328.0
44,c1c(Br)c(c(cc1)Br)O,328.0
44,c1(c(c(ccc1)Br)O)Br,328.0
44,c1cc(c(O)c(c1)Br)Br,328.0
44,c1(c(Br)cccc1Br)O,328.0
44,c1c(c(O)c(cc1)Br)Br,328.0
44,c1cc(c(c(c1)Br)O)Br,328.0
44,Oc1c(Br)cccc1Br,328.0
44,c1ccc(c(c1Br)O)Br,328.0
44,Brc1c(O)c(ccc1)Br,328.0
45,OC(=O)c1c(Cl)ccc(c1)Cl,425.5
45,O=C(O)c1cc(ccc1Cl)Cl,425.5
45,O=C(O)c1cc(Cl)ccc1Cl,425.5
45,c1c(ccc(Cl)c1C(=O)O)Cl,425.5
45,Clc1c(C(O)=O)cc(cc1)Cl,425.5
45,Clc1c(C(O)=O)cc(Cl)cc1,425.5
45,O=C(O)c1c(ccc(Cl)c1)Cl,425.5
45,c1(ccc(cc1C(O)=O)Cl)Cl,425.5
45,O=C(O)c1c(ccc(c1)Cl)Cl,425.5
45,O=C(c1c(Cl)ccc(Cl)c1)O,425.5
46,ICCCCI,279.0
46,C(CCCI)I,279.0
46,ICCCCI,279.0
46,C(CCI)CI,279.0
46,C(CI)CCI,279.0
46,C(CCI)CI,279.0
46,C(CCI)CI,279.0
46,ICCCCI,279.0
46,C(I)CCCI,279.0
46,ICCCCI,279.0
47,c1(C)n[nH]c([nH]c1=O)=O,486.0
47,c1(C)n[nH]c(=O)[nH]c1=O,486.0
47,[nH]1c([nH]c(=O)c(C)n1)=O,486.0
47,n1c(c(=O)[nH]c(=O)[nH]1)C,486.0
47,[nH]1c(=O)[nH]c(=O)c(C)n1,486.0
47,O=c1[nH]nc(c(=O)[nH]1)C,486.0
47,O=c1[nH]nc(c([nH]1)=O)C,486.0
47,O=c1[nH]c(=O)[nH]nc1C,486.0
47,O=c1[nH]c(c(C)n[nH]1)=O,486.0
47,[nH]1c(=O)[nH]c(c(n1)C)=O,486.0
48,C(CCCC)CCCCCCCCCCC(Cl)=O,284.0
48,O=C(Cl)CCCCCCCCCCCCCCC,284.0
48,C(CCCCCCCC)CCCCCCC(Cl)=O,284.0
48,C(CCCCCCC(Cl)=O)CCCCCCCC,284.0
48,C(CCCCCCCCC)CCCCCC(=O)Cl,284.0
48,C(CC(Cl)=O)CCCCCCCCCCCCC,284.0
48,CCCCCCCCCCCCCCCC(Cl)=O,284.0
48,C(Cl)(CCCCCCCCCCCCCCC)=O,284.0
48,C(CCCCCCCCCCCCCC(Cl)=O)C,284.0
48,C(CCCC(=O)Cl)CCCCCCCCCCC,284.0
49,c1c(OCC)cccc1,243.0
49,c1c(cccc1)OCC,243.0
49,O(c1ccccc1)CC,243.0
49,c1ccc(cc1)OCC,243.0
49,c1c(OCC)cccc1,243.0
49,CCOc1ccccc1,243.0
49,c1cccc(OCC)c1,243.0
49,CCOc1ccccc1,243.0
49,c1c(cccc1)OCC,243.0
49,c1ccc(cc1)OCC,243.0
50,C(CCO)CCCCCO,333.0
50,OCCCCCCCCO,333.0
50,C(O)CCCCCCCO,333.0
50,OCCCCCCCCO,333.0
50,C(CCO)CCCCCO,333.0
50,OCCCCCCCCO,333.0
50,OCCCCCCCCO,333.0
50,C(CCCCO)CCCO,333.0
50,C(CCCCCCCO)O,333.0
50,OCCCCCCCCO,333.0
51,c1csc(S(Cl)(=O)=O)c1,303.0
51,O=S(c1cccs1)(Cl)=O,303.0
51,c1(S(=O)(=O)Cl)cccs1,303.0
51,O=S(=O)(c1sccc1)Cl,303.0
51,c1ccsc1S(=O)(Cl)=O,303.0
51,c1ccc(s1)S(Cl)(=O)=O,303.0
51,ClS(c1sccc1)(=O)=O,303.0
51,s1cccc1S(=O)(Cl)=O,303.0
51,c1cc(sc1)S(=O)(=O)Cl,303.0
51,s1c(S(=O)(Cl)=O)ccc1,303.0
52,c1c(C(=O)CCCN2CCC(O)(c3ccc(cc3)Cl)CC2)ccc(F)c1,421.0
52,C1CN(CCCC(=O)c2ccc(cc2)F)CCC1(c1ccc(cc1)Cl)O,421.0
52,c1(C(=O)CCCN2CCC(c3ccc(Cl)cc3)(O)CC2)ccc(F)cc1,421.0
52,N1(CCCC(=O)c2ccc(cc2)F)CCC(CC1)(O)c1ccc(cc1)Cl,421.0
52,O=C(c1ccc(F)cc1)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,421.0
52,c1cc(ccc1F)C(CCCN1CCC(O)(CC1)c1ccc(cc1)Cl)=O,421.0
52,Fc1ccc(cc1)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)=O,421.0
52,OC1(CCN(CCCC(c2ccc(F)cc2)=O)CC1)c1ccc(Cl)cc1,421.0
52,c1(C(=O)CCCN2CCC(CC2)(c2ccc(cc2)Cl)O)ccc(F)cc1,421.0
52,c1(ccc(cc1)Cl)C1(CCN(CC1)CCCC(c1ccc(F)cc1)=O)O,421.0
