index,SMILES,MP_K
2949,O=C(O)COCC(=O)O,416.0
2541,CCCCCCCCCCCCC(=O)O,314.5
1708,CCOC(=O)Cc1c[nH]c2ccccc12,316.0
758,NC(=O)c1ccc(O)cc1,434.0
1464,O=Cc1ccc(Cl)c(Cl)c1,317.0
2711,Clc1cc(Cl)c(Cl)c(Cl)c1,324.5
2210,CN(C)C(=O)Nc1ccccc1,405.0
1818,CCN(CC)C(=S)SSC(=S)N(CC)CC,343.0
1536,NC1=NCC(c2ccccc2)O1,409.0
1645,ClCCBr,256.0
2417,O=C(Cl)c1cccc([N+](=O)[O-])c1,306.0
2678,Nc1c(Cl)cc(Cl)cc1Br,353.0
350,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,207.0
2745,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,343.0
1121,c1csc(-c2cccs2)c1,305.0
897,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,374.0
2724,CC(C)CC(=O)O,240.0
907,CC(N)(CO)CO,384.0
1898,CCOc1ccc([N+](=O)[O-])cc1,331.0
2016,COc1cccc([N+](=O)[O-])c1C,326.0
966,COc1cc(C=O)cc(OC)c1O,385.0
2017,COC(=O)c1cc(Cl)ccc1N,342.0
1993,OCc1ccccc1CO,337.0
2260,c1ccc(Cc2ccncc2)cc1,283.0
42,CCC1CCC1,130.0
1489,Cc1ncc([N+](=O)[O-])n1CCO,433.0
1935,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,434.0
2867,CN(C)C(=O)Nc1ccc(Cl)cc1,447.0
731,Nc1ccc(F)cc1F,265.5
1160,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,309.0
111,CCC(C)(C)C(C)(C)C,263.0
2084,O=[N+]([O-])c1cc(Cl)ccc1O,360.0
684,Fc1cc(F)c(F)cc1F,277.0
300,CCCCC,143.0
1297,c1ccc(-c2ccccc2-c2ccccc2)cc1,330.0
283,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,438.0
2269,O=C(O)c1cc2ccccc2cc1O,493.0
541,Cc1ccc(N)nc1,349.0
2793,CC(C)(C)CO,327.0
172,COC(C)OC,160.0
930,O=C(O)c1cccc(Cl)c1Cl,441.0
51,CCCCCCC(=O)OCC,207.0
2849,OCC(CO)(CO)CO,533.5
4,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,367.8
3023,O=C(O)c1ccccc1OP(=O)(O)O,437.0
1012,CCOc1cccc(C(=O)O)c1,409.0
750,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,343.5
701,CN(C)CCC=C1c2ccccc2CCc2ccccc21,469.5
2902,CC12CCC(C1)C(C)(C)C2O,321.0
1781,CCN1C(=O)C=CC1=O,317.0
2000,CC(=O)c1ccc2ccccc2c1O,372.0
2161,COc1ccc(C(C)=O)cc1OC,324.0
1190,C=CS(=O)(=O)c1ccccc1,341.0
2815,CC(=O)CCC(=O)O,302.0
1766,Cc1n[nH]c(=S)[nH]c1=O,493.0
1942,CC(C)(C(=O)O)c1ccccc1,354.0
1754,CC(C)(C)C1=CC(=O)C(=O)C(C(C)(C)C)=C1,386.5
256,CC(C)CC(C)(C)C,166.0
1992,Oc1ccnc2ccccc12,476.0
2650,COc1ccc(C(C)=O)c(O)c1,322.0
919,COP(N)(=O)SC,318.0
2627,CCCCCCOCCO,231.0
319,CCCCCCOC=O,210.0
1834,Cn1ccnc1S,419.0
962,OCC(Cl)(Cl)Cl,291.0
2866,O=C(Oc1ccccc1)c1ccccc1,343.0
2938,ClCCOCCCl,226.0
2113,Nc1ccc(Br)cc1Br,351.0
2727,FC(F)(F)CC(F)(F)F,175.0
1918,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,360.0
1958,CC(=O)Nc1c(C)cccc1C,454.0
1099,CC(S)C(=O)O,284.0
2330,COc1ccccc1OCC(O)CO,354.0
394,CCCCCCC,182.0
1150,Cc1ccc(OCC(=O)O)cc1,413.0
1909,O=C(Oc1cccc(O)c1)c1ccccc1,405.0
441,O=C(OC(=O)c1ccccc1)c1ccccc1,315.0
2986,COc1ccc(OC)c(C)c1,293.0
1919,CC(=O)c1ccc(O)c(O)c1O,444.0
1684,CCCCCCCCCCCCCO,307.0
206,CC(F)(F)F,162.0
762,Oc1ccccc1C(F)(F)F,318.5
706,O=c1cc(CO)occ1O,427.0
2716,Oc1c(Cl)cccc1Cl,341.5
1037,Cc1cccc[n+]1[O-],321.0
1618,Nc1ccc(C(=O)O)cc1,462.0
1788,N#CCC(N)=O,393.0
2637,CCCCCCCCCCCCI,270.0
221,CCCC1CCCC1,156.0
2665,CCOc1ccc(C=O)cc1OC,334.0
2778,N#Cc1ccccc1C=O,377.0
2477,CCCCCCCCCCCCCCC(C)O,320.0
2074,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,491.0
988,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,438.0
561,CCOC(=O)C(C)(C)C,183.0
1655,Fc1ccc(Br)cc1,257.0
1382,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],510.0
2581,CI,209.0
1408,N#CCc1ccc(CC#N)cc1,368.0
384,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,456.5
1762,CC1(C)OC(=O)CC1C(=O)O,449.0
1256,CN(C)c1ccc(N(C)C)cc1,323.0
2160,O=Cc1ccccc1Br,295.0
368,C=CC=CC,186.0
1129,CCCCS(=O)(=O)CCCC,317.0
1178,O=C(O)c1ccc(CO)cc1,454.0
1632,O=S(c1ccccc1)c1ccccc1,343.0
2582,CCCCC1(CC)C(=O)NC(=O)NC1=O,401.5
2805,O=C(Cl)c1ccc(Cl)cc1,286.0
1179,Clc1cc(Cl)cc(I)c1,329.0
1901,OCC(O)COc1ccc(Cl)cc1,353.0
88,COC(=O)CC(=O)OC,211.0
397,C=CCCCCCC,171.0
2606,O=C(O)c1ccccc1Cl,413.0
41,CC#CCC(C)C,180.0
2103,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,453.0
2106,Cc1ccc(S)c(S)c1,304.0
1832,COc1ccc(C(=O)O)cc1,456.5
937,CCC(C)(O)C#CC(C)(O)CC,327.0
2404,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,429.0
2933,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,408.5
11,CC(Cl)Cl,176.0
1115,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,347.0
331,CCCCCCCCCCC,247.0
589,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,493.0
2853,O=[N+]([O-])c1ccccc1CCl,320.0
1194,CCOC(=O)C(C(=O)OCC)C(=O)OCC,301.0
1433,CCCc1cc(O)nc(S)n1,493.0
2806,C1CCOCC1,224.0
1271,NCCCNCCCCNCCCN,302.0
249,ClC=C(Cl)Cl,188.0
2369,NC(=O)c1ccc([N+](=O)[O-])cc1,475.5
792,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,382.0
1232,O=C1CC(=O)NC(=S)N1,507.0
1852,CC(C)(C)c1ccccc1,213.5
1354,O=Cc1cccc(C(=O)O)c1,447.0
1428,Cc1cc(C)c(C)c(CCl)c1C,342.5
2876,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,314.3
603,O=Cc1ccc(C(F)(F)F)cc1,274.5
1211,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],479.0
785,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,402.5
2243,Fc1ccccc1,233.0
535,CC(C)(C)CC(C)(C)C,206.0
672,OCC(O)C(O)CO,395.0
1075,O=CN1CCOCC1,295.0
1090,OCc1c(Cl)cccc1Cl,370.0
1356,COC(=O)c1ccc([N+](=O)[O-])cc1,369.0
1659,FC(F)(F)c1ccccc1Cl,265.6
1202,c1ccc2c(c1)OCCOCCOCCOCCO2,353.0
2781,O=C(O)/C=C/c1ccccc1C(F)(F)F,475.0
708,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,393.0
2992,NC(=O)c1ccc(-c2ccccc2)cc1,501.0
974,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,425.0
1692,NNc1cc(Cl)ccc1Cl,377.0
2829,CC(=O)Oc1ccc(OC(C)=O)cc1,394.0
193,C#CC(C)(C)C,195.0
621,N#CCc1cccc(Cl)c1,284.5
2740,NCCOB(c1ccccc1)c1ccccc1,462.0
784,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,368.0
896,NCCCCCCCN,301.0
2741,COc1ccc(NC(C)=O)cc1,400.0
611,COC(=O)c1cccc(I)c1,327.0
112,OCC(F)F,245.0
2427,Nc1ccc2ncccc2c1,390.0
1503,CC(C)C(=O)O,226.0
2807,CCCCCCCCCCN,286.0
1526,CCCCCCCCCCO,280.0
1580,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,419.0
383,CCC=CCCC,136.0
1045,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,579.0
703,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,430.5
1242,Oc1ccccc1-c1nc2ccccc2s1,405.0
158,CCCCCCCCC#N,239.0
2497,ON=C(c1ccccc1)C(O)c1ccccc1,427.0
2708,Cc1c2ccccc2cc2ccccc12,351.0
1164,N#Cc1ccccc1C(N)=O,446.0
108,O=CN1CCCCC1,242.0
1900,CC(Oc1cccc(Cl)c1)C(=O)O,388.0
1733,O=C(Cl)c1ccc(Cl)cc1Cl,291.0
1231,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,339.0
2346,O=C1OC2(OC=C(c3ccccc3)C2=O)c2ccccc21,428.0
2830,N#Cc1ccccc1N,321.0
2399,NC(=O)NO,417.0
2131,Cc1cccc(Cl)c1Cl,279.0
2473,O=Cc1ccc2ccccc2n1,341.0
2803,CC(C)CC(C)C,150.0
899,CCCCCCOC(C)=O,193.0
1460,c1ccc(COCc2ccccc2)cc1,276.0
548,O=CC1CCCCC1,307.5
2868,Brc1cc(Br)c(Br)cc1Br,455.0
1146,COc1ccc(C(C)=O)c(OC)c1,314.0
803,COC(=O)CCC(=O)OC,292.5
2040,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,451.0
1269,CC(C)=O,179.0
66,CC1=CC(=O)CC(C)(C)C1,265.0
322,Cc1cccs1,210.0
2432,c1ccc(-n2cccc2)cc1,332.0
714,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,321.0
1525,CCCCCCCCN,272.0
292,c1ccc2c(c1)Sc1ccccc1S2,432.0
1510,CCOC(=O)C(=O)OCC,232.0
500,CC(C)(C)N=C=S,283.0
3024,CC1=CC(=O)c2ccccc2C1=O,375.0
474,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,366.5
2814,CC(C)(C)c1cccc(O)c1,318.0
2516,Cc1ccc(N)cc1Cl,299.0
2528,O=C(O)c1cc(Cl)ccc1O,444.0
298,Clc1ccc(-c2ccc(Cl)cc2)cc1,422.0
2929,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,551.0
307,CCC(C)(O)CC,249.0
1560,CNC(=NC#N)NCCSCc1nc[nH]c1C,414.0
2985,Cc1cc(N)c2ccccc2n1,437.0
2361,CC(=O)c1cccc(N)c1,370.0
228,C#CC(C)C,183.0
2719,OCCN1CCOCC1,275.0
1453,CN(C)c1ccc(Br)cc1,328.0
682,CCc1ccncc1,182.0
1335,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,312.0
274,ClC(Cl)=C(Cl)Cl,251.0
536,Nc1ccc(C(=O)c2ccccc2)cc1,396.0
2951,O=C(O)c1cccc(C(=O)O)c1,615.0
225,CCCCC(C)CCCC,185.0
1013,NC(=O)OCc1ccccc1,360.0
2287,O=C(O)CCBr,333.0
2657,Cc1ccc(O)cc1Cl,325.0
103,C=CC,88.0
2570,Nc1ccccc1Br,303.0
1222,Cc1ccc(CC(=O)O)cc1,365.0
938,O=C1OC(=O)c2cccc3cccc1c23,544.0
871,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,310.2
1622,C=CCCCCCCCCCCCCC,269.0
2096,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,296.0
2930,Cn1c(=O)c2nc[nH]c2n(C)c1=O,547.0
1578,Cc1cccc(O)c1,284.0
2820,Cc1cccc(C#N)c1,250.0
2348,Cc1ccc(Cl)c(N)c1,304.0
578,CC1(C)CC(=O)CC(=O)C1,421.5
1434,S=c1nc[nH]c2nc[nH]c12,587.0
2349,CC1=CC(=O)C=C(C)C1=O,343.0
772,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,433.0
2027,Cc1nnc(C)s1,336.0
293,C=C(C)C(C)C,116.0
1478,Cc1ccc(C)c(Br)c1,283.0
1882,NCCS,369.0
2651,Nn1cnnc1,359.0
599,Clc1ccc(Cl)nn1,341.0
946,COc1ccc(CC(=O)O)cc1OC,371.0
2458,CNc1ccccc1[N+](=O)[O-],308.0
2170,Nc1ccc(Cl)cc1[N+](=O)[O-],389.5
985,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,309.0
1400,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,340.0
2686,Cc1ccc[nH]c1=O,413.0
765,Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,386.0
2836,COc1ccc(/C=C/C(=O)c2ccccc2)cc1,348.0
1011,[O-][S+](Cc1ccccc1)Cc1ccccc1,406.0
263,CCCCCCCCCCCCC,268.0
1039,N#Cc1ccc(Cl)c([N+](=O)[O-])c1,373.0
367,CCC(C)(C)CC(C)C,160.0
231,CC(C)C(C(C)C)C(C)C,191.0
18,CCc1cccc(CC)c1,189.0
2504,COc1ccc(N=Nc2ccccc2)cc1,326.0
1383,O=S(Cl)Cl,169.0
1163,O=C(O)CCC(=O)c1ccccc1,390.0
1567,NC1CCCCC1,255.0
1714,COc1cc(OC)cc(C(=O)O)c1,457.0
791,CC(=O)CCl,228.5
305,C=C,104.0
352,CC(C)=C(C)C(C)C,160.0
958,C=CCCCCCCCCCO,270.0
1761,O=C(c1ccccc1)C(Cl)c1ccccc1,340.0
2908,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,371.0
959,CCCCCCCCCCCCS,266.0
925,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,499.0
1101,O=c1c(-c2ccccc2)c1-c1ccccc1,393.0
775,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,385.5
219,CCC1CCCCC1,162.0
188,Cc1ccc(C)c(C)c1,229.2
347,CC(C)CCCl,169.0
2102,CN[C@@H](C)[C@H](O)c1ccccc1,309.0
2591,COC(=O)OC,274.0
1731,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,369.0
1995,CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,365.0
1896,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,462.0
1702,O=C(O)COc1ccccc1Cl,423.0
2747,Cc1cc(C)cc(C(C)(C)C)c1,251.0
2547,Nc1cc([N+](=O)[O-])ccc1Cl,391.0
1005,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],454.0
980,COc1cc(OC)c(C(=O)O)cc1OC,417.0
1398,O=C(c1ccccc1)c1cccs1,330.0
564,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,361.0
2241,OCCOCCOCCOCCO,267.0
446,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,432.5
2159,Nc1cccc(Cl)c1Cl,297.0
2238,C=C(c1ccccc1)c1ccccc1,279.0
1141,NC(=O)c1c(F)c(F)c(F)c(F)c1F,421.0
257,CCCI,172.0
304,C=CCC,88.0
2886,C=Cc1cccc(C)c1,191.0
1576,Cc1ccc(N=C=O)cc1N=C=O,293.5
1570,Oc1ccc2ccccc2c1,395.0
261,CCCCCCCCCCCCCCCC(C)C,279.0
526,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,429.0
1033,NNc1c(F)c(F)c(F)c(F)c1F,349.0
2514,ClC(c1ccccc1)c1ccccc1,289.0
1650,O=Cc1ccccc1,217.0
3001,Oc1ccc(-c2ccc(O)cc2)cc1,551.0
2064,O=C(O)c1cccc(O)c1O,479.0
1565,O=Cc1ccc(O)cc1O,409.0
2614,O=C(O)CCC(=O)O,458.0
2732,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,413.1
757,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,326.5
1451,CCOC(=O)CCC(=O)OCC,253.0
2370,N#Cc1cccc(O)c1,355.0
1165,O=C(NCc1ccccc1)c1ccccc1,379.0
583,C=CCCC(=O)O,251.0
1726,COc1cccc(C#N)c1OC,317.5
1298,CCn1c2ccccc2c2ccccc21,342.0
1743,Oc1ccc2cccc(O)c2c1,455.0
439,Nc1nc(N)nc(-c2ccccc2)n1,500.0
1132,c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1,359.0
2054,OCCCCCO,257.0
1829,Nc1ccccc1N,374.5
1490,Oc1cccc(O)c1,384.0
1556,ClCCCCCl,235.0
1071,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,316.0
2488,OCC=CCO,280.0
1144,O=C(c1ccccc1)c1ccccc1C(F)(F)F,333.0
1118,O=C(Cl)c1ccc(F)cc1,283.0
680,c1ccc2c(c1)CCO2,252.0
1265,Nc1cccc(Oc2ccccc2)c1,309.0
1133,NC(=O)c1cccc(Cl)c1,408.0
82,COC(=O)CCl,241.0
152,CCCCC(C)C,155.0
2693,Oc1ccccc1C=Nc1ccccc1,324.0
124,Clc1cccc(Cl)c1,248.2
1088,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,435.0
202,CCC(C)C(CC)C(N)=O,387.0
433,Cc1cccc(C(=O)O)c1O,438.0
559,C=CCCCCCCCCCCCCCCCCCC,302.0
858,FC(F)(F)C(F)(F)F,173.0
55,C#CCCCC,141.0
2831,CC(=O)Nc1ccc(C=O)cc1,429.0
1724,O=C(O)c1cccc(Oc2ccccc2)c1,421.0
840,CCCCCCCCCCCCCCCCCCCCCCCCCC,330.0
443,Nc1cccc(C(F)(F)F)c1,279.0
1951,CCCCCCCCCCCC(C)O,298.0
166,Cc1ccc([N+](=O)[O-])c(F)c1,326.0
1326,CCCSCCC,171.0
1968,NNC(=O)c1ccc(Br)cc1,441.0
395,Cc1ccc(Cc2ccccc2)cc1,278.0
1295,Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br,473.0
1217,CCCc1ccc(C(=O)O)cc1,415.0
1302,Cc1cc(Cl)ccc1OC(C)C(=O)O,367.0
2061,O=Cc1cc(Cl)ccc1Cl,329.0
1540,COc1ccc(Cl)c(Cl)c1Cl,342.0
1386,N#CCc1ccc(Br)cc1,321.0
2360,Cc1ccc(C(C)C)c(O)c1,322.0
488,Nc1ccccn1,331.0
1956,COc1ccc(O)cc1OC,356.0
1966,Cc1c(Br)cc(Br)c(O)c1Br,355.0
2353,C=Cc1ccc(N)cc1,297.0
2674,CCC/C=C/C(=O)O,306.0
1533,CCCCCCCCCCCCCCCCC,294.0
809,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,502.5
2826,CC1(C)OC(=O)CC(=O)O1,367.0
162,C=C(C)CCCC,170.0
2837,C1CNCCN1,383.0
2071,CC(=O)Nc1nnc(S(N)(=O)=O)s1,533.5
1885,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,365.0
1658,CCOc1cccc(OCC)c1,284.0
2834,CN(C)c1ccc(/C=N/c2ccccc2)cc1,372.0
76,CCC(CC)(CC)CC,240.0
2712,NC(=O)c1ccccc1,400.0
2035,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,472.0
1409,OCc1cccc(CO)c1,331.0
1543,N#CCc1ccc([N+](=O)[O-])cc1,389.0
482,O=C(O)c1ccnc2ccccc12,527.0
637,CCc1cccc(-c2ccccc2)c1,245.0
2338,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,453.5
1720,ON=C1c2ccccc2-c2ccccc21,467.0
1472,O=[N+]([O-])c1cc(Cl)ccc1Cl,329.0
1837,N#CN,317.0
633,O=C1CCC(c2ccccc2)CC1,353.0
2893,O=[N+]([O-])C(Br)(CO)CO,400.0
1939,CC(C)(C)C#N,290.0
1545,O=CC=Cc1ccccc1,266.0
1040,O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,433.0
2490,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],520.0
404,Oc1cc(O)cc(O)c1,491.0
232,CC(C(C)(C)C)C(C)(C)C,234.0
2535,Oc1ccc(Br)cc1Br,313.0
1436,CNC(=S)NCO,361.0
917,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,485.5
1660,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,337.0
1501,C=CC(=O)O,286.0
1484,Oc1ccc(Cl)c(O)c1,380.0
1411,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,543.0
2403,NC(=O)CCl,391.0
2147,O=C1c2ccccc2C(=O)c2ccccc21,557.0
1978,CCC(=O)c1ccc(Br)cc1,319.0
1828,O=C(O)CCl,336.0
786,CCC1(c2ccccc2)C(=O)NCNC1=O,554.0
2033,O=C1OCc2ccc([N+](=O)[O-])cc21,416.0
1504,ClC(Cl)C(Cl)Cl,230.0
204,Nc1ccccc1,267.0
679,O=Cc1ccccc1F,228.0
1491,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,477.5
14,CCCOC(=O)CC,197.0
2136,ClCC(CCl)(CCl)CCl,368.0
2461,Cc1cc(Cl)nc(Cl)c1C#N,383.0
894,CCCCCCCCCCCCCCCCCC(=O)OC,313.0
2127,CCCCCCCCCCC(C)=O,292.0
886,Clc1ccc(-c2ccccc2)cc1,351.0
2373,COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,401.0
496,COc1ccc(C(=O)O)c(OC)c1OC,374.0
2682,Cc1ccc2[nH]cnc2c1,388.0
2521,CC(=O)Nc1ccc(Br)cc1,439.0
109,CCc1c(C)cccc1C,257.0
2169,C=C1C2CCC(C2)C1(C)C,323.0
170,CCC(C)CC(O)CC,181.8
1534,CCCCCCCCCCCCCCCCCCC,306.0
2166,CC(C)O,183.0
631,Nc1ccc(O)c(Cl)c1,424.5
3004,CCCCCCC(C)=O,257.0
2039,O=C(O)c1cccc(F)c1F,435.0
2069,O=C(O)CC(O)C(=O)O,403.0
2057,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,330.0
1476,Clc1ccc(Cl)c(I)c1,294.0
665,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,471.0
429,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,382.0
491,c1ccc(CSCc2ccccc2)cc1,322.0
1653,Cc1ccc2ccccc2c1,306.0
2692,C[C@H](O)CN,298.0
1671,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,415.0
196,CCCCCCCC,216.0
